"launcher","md5","sha256"
"calibration/real/cuda/run_tune_faissR_hnsw_cuda_euclidean_real.sh","32fc28936bd07306d10f4318a36eccd7","fe9b9bd5dbac9a840bcf51fdb2c93e84728814a434d2c8372a747299fc10736e"
"calibration/real/cuda/run_tune_faissR_ivf_cuda_correlation_real.sh","b0d2eb5ef6d5f8fdb5f2b628b1ec7174","9ce6c9a813732a13de5b067d2e79c00744ffb10d6e3d78cf3360762c42b2221a"
"calibration/real/cuda/run_tune_faissR_ivf_cuda_cosine_real.sh","75a2394e86c453abf695824f6da53059","0bf697d433f56302f0f95de4511d7b7f46ebc333b1dfe53d977b81f2ed8a2f91"
"calibration/real/cuda/run_tune_faissR_ivf_cuda_euclidean_real.sh","1bdab7a3cc344d401f7640d8a68794b3","87ade267fa74af2121e4b09dedc619de91c619abff32494deff52d400da4c557"
"calibration/real/cuda/run_tune_faissR_ivfpq_cuda_correlation_real.sh","2e549fce164e2979f784f0a8f0008513","6081dd6fbce0fd10b3918d40e9d675bd7caf8c7d19b5a9d70ebb5d37b31b79f3"
"calibration/real/cuda/run_tune_faissR_ivfpq_cuda_cosine_real.sh","707fbfe7ec3a584345ae53cd7fbd713e","0523918c3c2d304d9529540ec4bbd2a830c483ae5e7b57027dec34953843e564"
"calibration/real/cuda/run_tune_faissR_ivfpq_cuda_euclidean_real.sh","d7ea6e8b0767aa8545311dc6f7daddad","207b40883449bde61d1f8d97d0a97850d48ac155bd76ce157d2ad4da8ad16cd1"
"calibration/real/cuda/run_tune_faissR_ivfpq_fastscan_cuda_correlation_real.sh","5d258e2b7974d3899e759aa6b863132e","5b82848c23571fb8b0b0cfc29eb1be3e36a020e6d3f596f375f06b2a6a82c4b5"
"calibration/real/cuda/run_tune_faissR_ivfpq_fastscan_cuda_cosine_real.sh","fd6b4ee8f4e517d33708d88703b48747","bba92f1f2c264f5b5f29523265930ca741bd32036279717191d831de50b13170"
"calibration/real/cuda/run_tune_faissR_ivfpq_fastscan_cuda_euclidean_real.sh","62a260fd22b2db722a213ba90d1e9b4f","8fc4c99fef7b8b11f7332634fe25b9efe15814da7b18dd049e7062fbf6c0799f"
"calibration/real/cuda/run_tune_faissR_nndescent_cuda_correlation_real.sh","30acc8e2febbf79bcca9497ee4b643b6","1af8efa7ec3db49c033b6c4eb6494ade2b60f975de37383e36dd014e1c1e6389"
"calibration/real/cuda/run_tune_faissR_nndescent_cuda_cosine_real.sh","b0177e0228d5c6e423960647deec9e6f","f40560053d8d3ca3fbacccefd169be63def0bf7a4a4231e577257c651e7d144d"
"calibration/real/cuda/run_tune_faissR_nndescent_cuda_euclidean_real.sh","a6b83e72f4214ca3cbdf3ba9ecd42fb8","21ef069aff37493b0f03e5ab73753569dca9a7b08736bfc5b69c591b0a14b351"
"calibration/real/cuda/run_tune_faissR_nsg_cuda_correlation_real.sh","70665f202e0f6aff429a13fe563f6067","adde57ae6891ba78f0e41edb8644346987c517136785bd859692b2f02054000c"
"calibration/real/cuda/run_tune_faissR_nsg_cuda_cosine_real.sh","a1cfc48eda2e89313edf3014a28531fb","40568797f77eb4807f92f5d6429cecf0cf0186225df1dd977f692ee610ea2ccc"
"calibration/real/cuda/run_tune_faissR_nsg_cuda_euclidean_real.sh","85e5a6895490c3cb3daf971de243a234","97b3ad17f8d1e89309ae32043b80692cfa9c7f6ecace00e9e0802adb21cacb7d"
"calibration/real/cuda/run_tune_faissR_vamana_cuda_correlation_real.sh","3c7089c5f4c237a07d3f5f29938ae46e","552b7b95cbb472942b4315e6958aceda4145306a74d0aade8b8953c9d0e3fb28"
"calibration/real/cuda/run_tune_faissR_vamana_cuda_cosine_real.sh","27b6635c9a7830a00c68de513d5c3636","4772b7ace5b1c260eaf68ef6c2cd106f9227fe67e5898b481ab89d3fa9f87d4a"
"calibration/real/cuda/run_tune_faissR_vamana_cuda_euclidean_real.sh","9ed76b21eaed0ce00a1fc3d898c66a65","908df89268aa8e99ef7cc0894b735443ddd4faa515f1359218df0204d953af50"
"held_out/cpu/run_BiocNeighbors_annoy_cpu12_cosine.sh","09e71dec4b1fa5a1e22fef962095070f","2cd29fb3c7dd909b3b0d64a84501f2083b2cc72dffcc2ba7655464eadec4d89e"
"held_out/cpu/run_BiocNeighbors_annoy_cpu12_euclidean.sh","06c52329101cb9cafd5ea42399c85e9c","36e54b78157b1e7218ce7edbd5f4a670e243eed709972255189f7d1195b4d47d"
"held_out/cpu/run_BiocNeighbors_exhaustive_cpu12_cosine.sh","1e7276f6ce11924aa08710ea3cc98d33","f3d3af2d9f5274f46cc076b22f5f5a8dcb151846bc3642f2f67583f1e83d960f"
"held_out/cpu/run_BiocNeighbors_exhaustive_cpu12_euclidean.sh","14d28adbdd66a99d30dfc86d002471e0","3a6392ee23c74e55b186482cd70ae10f60abaf17e82baee0a96b85e9f826f3fa"
"held_out/cpu/run_BiocNeighbors_hnsw_cpu12_cosine.sh","e01c7649b58b4e9d8c19a1d0d31c951e","a383b14125be62cdd0e47f29e3be8133a2fe552d2250618692ef37764aa47555"
"held_out/cpu/run_BiocNeighbors_hnsw_cpu12_euclidean.sh","a28a0d38ec19bf9ac69a8b49f49b206f","754f91adc97905453def53f1637e49e589bc3c9b2747490215c0b96c365e4797"
"held_out/cpu/run_FNN_brute_cpu12_euclidean.sh","bd331fd72da2e3b7ee274571db19116d","b78f2fd65911255d038b40ea16ac29c6398b7fcdef401685c0443e2a2c283277"
"held_out/cpu/run_FNN_cover_cpu12_euclidean.sh","67699588df6ac37b54ceb1def6b0657e","755292b32063da2db1f942d0edc0a23884b51fc8e6dc5f1820b142beb15b1d08"
"held_out/cpu/run_FNN_kd_cpu12_euclidean.sh","02efe675e9678c09ae3564fedd507bb4","624f830f6f1f5698ccaf0ba4d3ef44a9a00ef43a5580ad65102e7e93b7453191"
"held_out/cpu/run_RANN_bd_cpu12_euclidean.sh","3b3d96f4e691cd2e3991f1daf94b7284","cf211e55816e5f487e6cc2cf53eb9f93145c88b713c8fdb7ccf693c47eacbaeb"
"held_out/cpu/run_RANN_kd_cpu12_euclidean.sh","f3335f9e75ddea14319cc1e786617e79","d2ab061c7564ee673a638b09a06374206fe132174121d9c09f1de1d7aae63a31"
"held_out/cpu/run_RcppAnnoy_angular_cpu12_cosine.sh","a6e410e125e84a9febdaa11522d54866","926e86d71f6a9fbe82f62359ced90e4aa04e8775051bc3a2c434300ffebc8b72"
"held_out/cpu/run_RcppAnnoy_euclidean_cpu12_euclidean.sh","fda38558de55177e17cdb7e98d05d353","e4a374438873207a8c6930ad8f2f81d2aa5583cb74575c48b4fd50977895ed3e"
"held_out/cpu/run_RcppHNSW_hnsw_cpu12_cosine.sh","411911304f3b45c0ab76dd6d41d1cf5a","9992c81d50861fd63f713ca73b3012c6c5cc6caad902142a5d2dc9a8b0331844"
"held_out/cpu/run_RcppHNSW_hnsw_cpu12_euclidean.sh","6ad59e1a3e78d981a72fbbc5eed33c77","7e9d849f38229179e5925bdb06f2ba4c97016c0e2db6b126a8c39bcb6e327042"
"held_out/cpu/run_Rnanoflann_standard_cpu12_euclidean.sh","0c409e9da4d9b5632eca4070fbe364ba","4ff6a9d66ba6c8677669279cf0a9f80181f5352dd0c1651a9166de329ec07a3e"
"held_out/cpu/run_faissR_auto_cpu12_correlation.sh","19a83871c263d11d71f4570dd0bc8534","151f6a0ab5efb4193510febbf212fef67397b3f871a3da8993b3c8bfcc632a48"
"held_out/cpu/run_faissR_auto_cpu12_cosine.sh","70fdb7b6ff8a5e2d9b39fb8ed42b7277","05f1d45ebd0c7d691c93f8f141cbb9f67b7f9fac624ca7f88d61f62228d88e90"
"held_out/cpu/run_faissR_auto_cpu12_euclidean.sh","866aca55c672b627bfd3247b6ed8d36d","cdaf73045db1646dccf81e8cc00780837af89f36211e0368ef976c2c5d9f0557"
"held_out/cpu/run_faissR_bruteforce_cpu12_correlation.sh","2bc166d8e812c538540ce6fb69315a57","7af8fa970fce9272a7b69c767a9f2e72bae7d8fc67850f69462ce4787b4bb130"
"held_out/cpu/run_faissR_bruteforce_cpu12_cosine.sh","6ecb8634dbf6286f022bdd4bde5a77ca","2d7525d056abc4d1d8830abc4c620f6f7f3d448808fc1e146471281c052e8081"
"held_out/cpu/run_faissR_bruteforce_cpu12_euclidean.sh","9f2903d7a652bf695ef83c21d0967292","a48f334086e9dea16adbada0fa9a16c84adcb1cb738e7432d6cf20ed664cf7fa"
"held_out/cpu/run_faissR_exact_cpu12_correlation.sh","44d1a74ba2a81d8fd83fc480e4862487","6a5190ede1ab0303f86babcc2cab470b1b47c76c9fc56e8210b2b8745f0bd6c0"
"held_out/cpu/run_faissR_exact_cpu12_cosine.sh","8f093cd4300ba6d26c17acc0462a30e7","781cd14a00c252abbbcb186ed1d2ccd7438191261bf05e12b080a9df1b1c8e3d"
"held_out/cpu/run_faissR_exact_cpu12_euclidean.sh","d97889b537f0d5bd909f6f5039576f94","419180c13cb06f186baa23e77f95a9cb49f3ba6f3ae4cfde63f021b2a2dd45ba"
"held_out/cpu/run_faissR_flat_cpu12_correlation.sh","c10e41c8860e901ddb027e8acaddbd31","e5b0b63175566227f5f6783219761621971ae5101b02f68c67590f6326268074"
"held_out/cpu/run_faissR_flat_cpu12_cosine.sh","c6baf26d747ca9bf7d0f65526409a58f","6da0ad41405c07d58f4423608a38d36b305d1f4a9b2decb4d893fb39dada21a0"
"held_out/cpu/run_faissR_flat_cpu12_euclidean.sh","d66b385d19365c007658a7201cc85868","611b93665076f3165d14c57dee0bad9f62b0975c9391db5802ffad47d9eaa3ea"
"held_out/cpu/run_faissR_grid_cpu12_euclidean.sh","d3c1e1be1ad026f2aa1307a23adafe72","867409d08871957ec5865786c5fe10d38c8b7a9bf4b7bcb23aaff882370f6bac"
"held_out/cpu/run_faissR_hnsw_cpu12_correlation.sh","5281dfd6d6d02a7bb0dbb338d059b92d","5d803c3f1b9f3b4a962969c4f3a88f37a4f739082864a93f1b4049892b898bc6"
"held_out/cpu/run_faissR_hnsw_cpu12_cosine.sh","3f3763b6ded52f539fecdcddc1a91270","90ab1592ebfc3bb033165f16a042bac57f60354be9266c8e82cf84c4dc61bd12"
"held_out/cpu/run_faissR_hnsw_cpu12_euclidean.sh","dd602bd08c8cb43bc05484d87a047fa5","4993d43d0b92404c60f1601e8ee28111a99761180edc60a239b82db0d6165fda"
"held_out/cpu/run_faissR_ivf_cpu12_correlation.sh","b9524a1ac7b5e0c0708b26fa0b61e670","53fe00e2c1f18b40f049086f89726a70d326a2485b55a0f21846ee543c274bdd"
"held_out/cpu/run_faissR_ivf_cpu12_cosine.sh","e50158a783c9c8b1018c6d4cc66890f4","19bdb4ad03c79967dad54c5f1a600d9ed7d98c4eec0117bd5527b06456146e67"
"held_out/cpu/run_faissR_ivf_cpu12_euclidean.sh","520e5797a262fe6b818c34ba9e0cead6","1c63e30ee4f798bbc5d4dfc2745438e31f05ccaafcbc584fd5dd16cdafc2917e"
"held_out/cpu/run_faissR_ivfpq_cpu12_correlation.sh","d998abd847e47892ac3716ae0077a13c","41f45836184b100f8c7ffcafdf6a5be1c156e0ea5b0c5107d2eb0ecdaa1aecfd"
"held_out/cpu/run_faissR_ivfpq_cpu12_cosine.sh","b54b7ae7747725fb753722b4f5465d6d","625a6fd879e9a4d23d005d745bf1cc1402f558da9e9d8069c3b0a4faa150be29"
"held_out/cpu/run_faissR_ivfpq_cpu12_euclidean.sh","e5e749387176b7f0a178390aed22cc44","db2779c955a473ad35caf958084c1c871b830ebb075c76bac0e30684c999edf3"
"held_out/cpu/run_faissR_ivfpq_fastscan_cpu12_correlation.sh","ba0adf821c2eb29b2cba32b82d147556","cebe3348608d248d0fcd78871b651d511def35d48fbc2ad9f6ed48dd26e56b4c"
"held_out/cpu/run_faissR_ivfpq_fastscan_cpu12_cosine.sh","c873c4433564ec5c430303d453bc5f70","b2c213bc6c3fee9c9283599b81ea523fe8b77bab3474530dfc4e753b219553ac"
"held_out/cpu/run_faissR_ivfpq_fastscan_cpu12_euclidean.sh","b4dba7ea8f9887055978eb52b273ad92","492753d3caaa2dbd74bd521036986bf190d46fc09c4fa3fe71dfa35e403ca3ad"
"held_out/cpu/run_faissR_nndescent_cpu12_correlation.sh","fb6caba58131628daa5b431ba64f14e8","cdf2ea11f18b2db204c5fc2979cbc6814d6427b29e08dda8fe72391bc7c6d6a5"
"held_out/cpu/run_faissR_nndescent_cpu12_cosine.sh","08888be246ca28b645d4de24a1da8f29","940fa3ada1084ae6405cd4a8b1808693306a76aa09e31743526180e0eebbf397"
"held_out/cpu/run_faissR_nndescent_cpu12_euclidean.sh","2757f4b115e9c84ff8dab2bb10b87d2d","574a71af800bcf30045b29196db5138fc3bad15b1a6dd91c294e89264243a2da"
"held_out/cpu/run_faissR_nsg_cpu12_correlation.sh","c956992bc783f8af07cdaab07ff8e4cd","f04c90f53bcfbedc919833865627af9bc55d69c5121cac4171e3ec23023c294a"
"held_out/cpu/run_faissR_nsg_cpu12_cosine.sh","0ebc035b7b22b774124dfe14c8345117","0063d69d1010667e21730d1155f3eaa53ad33ab0716eed719b89df3679fd1537"
"held_out/cpu/run_faissR_nsg_cpu12_euclidean.sh","ea69237d25c783d63e61fb2b6e3d36b2","d7af2b655d561c5c8a2e9ce6c27319964d9b14ca91ecc77a9b07be44c5da5b73"
"held_out/cpu/run_faissR_vamana_cpu12_correlation.sh","a06fc88ab753a35912d00e73c0989ba8","aaa0a24670281884bfa6dd41462a969a59964cac9cc29d12bf80ea4ca9d8f34b"
"held_out/cpu/run_faissR_vamana_cpu12_cosine.sh","174c2cf288fb2fb9c66fc5b2b45ae76d","56837d1611a2abe5a0df12c9ef9a6e89176759d9ca9dc7f9f37e19f012926d16"
"held_out/cpu/run_faissR_vamana_cpu12_euclidean.sh","9d1800b437c5f281851a85d19d9b00b9","46796766afdfabd1f6d986d5f53cb00ecb15e37bfc3b369aac48e223689f1285"
"held_out/cpu/run_nabor_auto_cpu12_euclidean.sh","f54881e18e779b5e16e2b3c9f5ad32d8","12a5bce2957b4ffc3686689f2dc6c8a0c4678269b262b9b27996108dc01a4720"
"held_out/cpu/run_nabor_brute_cpu12_euclidean.sh","1824460de9fba02f0aebb5711fc9b16a","d60d7e3de11547a58b964dbdd5ebbcd3e4a2a5cd79fa95c6b8b27ecce81d56fe"
"held_out/cpu/run_rnndescent_bruteforce_cpu12_correlation.sh","e5fc6f126ed35e04349fa5a38c8884a8","41efde889b0098005be50871599a26847a0bdd6cf1913f9a59c8dc0ce1de7880"
"held_out/cpu/run_rnndescent_bruteforce_cpu12_cosine.sh","45298a4c715c2a9f7699abcb4cd60560","bb78ce712cec5a47797d2abc976c01080237b23b9c122c518230bc438cf257e2"
"held_out/cpu/run_rnndescent_bruteforce_cpu12_euclidean.sh","ea198a8f13ac7ed133e01364c72c914c","0494265569b5dd30126c42409daa91e45223232778b2469292a30264bff68d3e"
"held_out/cpu/run_rnndescent_nnd_cpu12_correlation.sh","7da2d053233c7df53bd90246377df321","b7a1c877ca4907a48e3f501df2677467b6e1cd1d50953c27936bc7c8ee9855b5"
"held_out/cpu/run_rnndescent_nnd_cpu12_cosine.sh","8019029b823890e65bb564d980e94b2e","6c78bce6a51bf60ffc92062bb8809f986fc7085c6c49bad31bac4e734517e768"
"held_out/cpu/run_rnndescent_nnd_cpu12_euclidean.sh","3486dd65df6769d156126e442a02f60f","082245744ed026318511e1e9abc5885cb785e72f209d7c9cfee315aafa7ac54d"
"held_out/cpu/run_rnndescent_rnnd_cpu12_correlation.sh","02fee99a66ee18cefb66ae6421f1d2a1","71fdbc74869e9b4d879c8f4275cfa734c041601f47cc8c6d71f92c98ed8b0090"
"held_out/cpu/run_rnndescent_rnnd_cpu12_cosine.sh","0d81ad21db7a40461839f5ba4d0a1f81","aa901b2de230b0f6cba86887df49717dc701af8682a4adf232faf8aa8b95ca20"
"held_out/cpu/run_rnndescent_rnnd_cpu12_euclidean.sh","f070749c2f19f51b7a55f0462788ed2a","7e606183b135029b45e914287d315c38a4b67be4287045ad744ca5a9c58d3cb4"
"held_out/cpu/run_rnndescent_rpf_cpu12_correlation.sh","adfe0062854845264aacaf88429219c0","a371763921c5e265aac9e522835d5145275a000b0e5fd5cf901912d3e2345d9b"
"held_out/cpu/run_rnndescent_rpf_cpu12_cosine.sh","02eb1bf2051532e0edec5d4946456516","e911c50a95a190390a681856ddb21e3314279d6c7c2c9dc95301429c243bf16e"
"held_out/cpu/run_rnndescent_rpf_cpu12_euclidean.sh","8ef5399257edb8eaab34d65c44f26355","4b7214316fe7fd1e5a23f802d6aa3a0c3554b8cf9e608da47971bc4e35beda3f"
